att5_V1,att10_B,att7_V3,att4_V0,att4_V2,att7_V1,att18,att2_V5,att2_V1,att11_A,att3_V1,att5_V4,att9_A,att9_B,att22,att20,att7_V2,att28,att10_A,att1_V0,att21,att2_V4,att9_D,att25,att1_V4,att4_V4,att3_V2,att11_C,att1_V1
1,0,0,0,1,0,0.11764705882352938,0,0,0,0,0,0,0,0.4771934832697837,0.48,1,0.16071428571428573,0,0,0.628917378917379,1,0,0.03791130185979971,1,0,0,1,0
1,0,0,0,0,1,0.08823529411764705,0,0,1,0,0,0,0,0.7372509838305162,0.27999999999999997,0,0.10714285714285715,1,0,0.6420940170940171,0,1,0.10784637394079453,0,0,1,0,0
1,0,0,0,0,0,0.11764705882352938,0,0,0,0,0,1,0,0.3996982240075037,0.44,1,0.14285714285714285,1,0,0.4946581196581197,0,0,0.07741828986464179,0,0,1,1,0
0,0,0,0,0,1,0.02941176470588236,1,0,0,0,0,0,0,0.46385824684460586,0.48,0,0.5535714285714286,1,0,0.8037749287749287,0,1,0.05425332893144052,0,0,0,1,0
0,0,0,0,0,0,0.11764705882352938,0,1,0,0,1,1,0,0.47909793446567306,0.52,1,0.25,0,0,0.4497863247863248,0,0,0.026246285902938274,0,1,0,1,0
0,0,0,0,0,0,0.16176470588235292,0,0,0,0,0,0,1,0.4395163428012153,0.52,1,0.26785714285714285,1,0,0.33974358974358976,1,0,0.36315615714757343,0,0,0,1,1
1,0,0,0,1,0,0.11764705882352938,0,1,0,0,0,0,1,0.4112513508553719,0.4,1,0.17857142857142858,1,0,0.4814814814814815,0,0,0.04693518212831517,0,0,1,1,0
0,0,0,1,0,0,0.2941176470588235,0,1,0,0,0,0,1,0.47802132822217247,0.44,1,0.5178571428571428,1,0,0.5804843304843306,0,0,0.08215032463959501,1,0,1,1,0
0,0,0,0,1,0,0.11764705882352938,0,1,0,0,1,0,0,0.5150786044899375,0.4,1,0.2857142857142857,1,0,0.40990028490028496,0,1,0.10404974138879718,0,0,0,1,0
0,0,1,0,0,0,0.16176470588235292,0,1,0,1,1,0,0,0.8040250392512693,0.4,0,0.35714285714285715,1,0,0.3265669515669516,0,0,0.056179157037526135,1,0,0,1,0
0,0,0,0,0,1,0.47058823529411753,0,0,0,1,0,0,0,0.6702607915502723,0.31999999999999995,0,0.14285714285714285,1,0,0.27243589743589747,0,1,0.4253328931440519,0,1,0,1,0
1,1,0,0,0,1,0.2941176470588235,0,0,0,0,0,1,0,0.391485023346859,0.44,0,0.07142857142857145,0,0,0.40420227920227925,0,0,0.11417409486079014,0,1,1,1,0
0,1,0,0,0,1,0.3823529411764705,0,0,0,0,0,0,1,0.22452949452521265,0.52,0,0.125,0,1,0.5986467236467237,0,0,0.2217453505007153,0,0,0,1,0
0,0,0,0,0,0,0.33823529411764697,0,1,0,0,0,0,1,0.28110025895642604,0.24,1,0.07142857142857145,1,0,0.6303418803418803,0,0,0.12490370859469571,1,0,0,1,0
0,1,0,0,0,1,0.2941176470588235,0,0,0,0,0,1,0,0.4768060681442816,0.44,0,0.0892857142857143,0,0,0.503917378917379,1,0,0.052657642786398146,0,1,1,1,0
0,1,0,0,0,0,0.07352941176470587,0,1,0,0,0,0,1,0.5722202964745224,0.4,1,0.0535714285714286,0,0,0.8194444444444444,0,0,0.07813359744690217,0,1,1,1,0
0,0,0,0,0,1,0.6029411764705881,0,1,0,0,0,0,1,0.5933690842729851,0.4,0,0.0357142857142857,1,0,0.467948717948718,0,0,0.15302079894354573,0,0,0,1,0
0,0,0,1,0,0,0.02941176470588236,0,1,0,0,0,0,1,0.6099259833207594,0.48,1,0.16071428571428573,1,0,0.3810541310541311,0,0,0.04500935402222955,0,0,1,1,0
0,0,0,1,0,0,0.02941176470588236,0,0,1,0,0,0,1,0.2974695675223784,0.4,1,0.2142857142857143,0,0,0.5117521367521368,0,0,0.06597336854847584,0,0,0,0,0
0,1,0,0,0,0,0.6470588235294117,0,0,0,0,0,0,1,0.7240176987541547,0.31999999999999995,1,0.19642857142857142,0,0,0.75997150997151,0,0,0.2666446572025971,1,0,1,1,0
0,0,0,0,0,1,0.02941176470588236,0,0,0,0,0,0,0,0.42320412699060017,0.68,0,0.0357142857142857,0,0,0.5591168091168092,0,1,0.08341586882359414,0,0,1,1,0
0,0,0,0,1,0,0.2941176470588235,0,0,0,0,0,0,0,0.5007320106845015,0.2,1,0.14285714285714285,0,0,0.2891737891737892,1,1,0.12176735996478485,1,0,0,1,0
0,1,0,0,0,0,0.42647058823529405,0,0,0,0,0,1,0,0.49364843096874184,0.64,1,0.07142857142857145,0,0,0.48575498575498577,0,0,0.22180037416088916,1,0,0,1,0
0,0,0,0,1,1,0.2941176470588235,0,1,1,0,0,1,0,0.3458026629692312,0.52,0,0.0892857142857143,1,0,0.441951566951567,0,0,0.07131066358534169,0,0,1,0,1
1,1,0,0,0,0,0.11764705882352938,0,1,1,0,0,1,0,0.5083294251982955,0.31999999999999995,1,0.0892857142857143,0,0,0.4084757834757835,0,0,0.02068889622537691,0,0,1,0,1
0,0,0,0,1,0,0.11764705882352938,0,0,0,0,0,1,0,0.6481088024794569,0.72,1,0.3035714285714286,0,0,0.36431623931623935,1,0,0.061736546715087486,0,0,1,1,0
1,0,0,0,0,0,0.07352941176470587,0,1,0,0,0,1,0,0.5664294598617541,0.15999999999999998,1,0.10714285714285715,1,0,0.49074074074074076,0,0,0.0488610102344008,1,0,1,1,0
0,0,0,0,0,0,0.3823529411764705,0,0,0,0,0,1,0,0.39779785086556707,0.4,1,0.2142857142857143,0,0,0.4661680911680912,0,0,0.1572576207769341,0,1,1,1,0
0,1,0,0,0,0,0.10294117647058823,0,0,0,0,0,0,1,0.41315580205126123,0.4,1,0.375,0,0,0.5384615384615385,1,0,0.05898536370639375,1,0,0,1,0
0,0,0,0,0,1,0.47058823529411753,1,0,0,0,0,0,1,0.7879167261382869,0.52,0,0.16071428571428573,0,0,0.5235042735042735,0,0,0.5033564432706064,0,1,1,1,0
0,0,0,0,1,0,0.07352941176470587,0,0,0,1,0,0,1,0.5163224109454969,0.4,1,0.0892857142857143,1,0,0.586894586894587,0,0,0.09794211510949707,0,0,0,1,0
1,1,0,0,0,0,0.07352941176470587,0,1,0,0,0,0,0,0.4758803498970292,0.27999999999999997,1,0.16071428571428573,0,0,0.49501424501424507,0,0,0.027236711786068013,0,0,1,1,0
0,0,0,0,0,0,0.02941176470588236,0,0,0,1,0,0,0,0.4548498256631936,0.07999999999999996,1,0.14285714285714285,0,0,0.28952991452991456,0,1,0.05342797402883239,1,0,0,1,0
0,0,0,0,1,0,0.47058823529411753,0,0,0,0,0,0,0,0.8358787186754482,0.36,1,0.2857142857142857,1,0,0.2838319088319089,1,1,0.18075272367117862,1,0,1,1,0
1,1,0,0,0,0,0.20588235294117643,0,1,0,0,0,0,1,0.5046183961013805,0.56,1,0.125,0,0,0.253917378917379,0,0,0.04748541873005392,0,0,1,1,0
0,1,0,0,0,1,0.20588235294117643,0,0,0,0,0,0,0,0.42598535978631,0.36,0,0.0892857142857143,0,0,0.3536324786324787,0,1,0.07252118410916694,0,0,0,1,0
0,0,0,1,0,0,0.47058823529411753,0,1,0,0,0,0,0,0.5996778337377404,0.56,1,0.2142857142857143,1,0,0.5544871794871795,0,0,0.23236491691427313,0,0,1,1,0
1,1,0,0,0,1,0.20588235294117643,0,0,0,1,0,0,1,0.5577758293742228,0.88,0,0.14285714285714285,0,0,0.6574074074074074,0,0,0.09210960713106635,0,1,0,1,0
1,1,0,0,1,1,0.11764705882352938,0,0,0,0,0,0,1,0.6038496829313053,0.24,0,0.07142857142857145,0,0,0.4448005698005698,0,0,0.03251898316275999,0,0,0,1,0
0,1,0,0,0,1,0.11764705882352938,0,0,0,0,0,0,0,0.2875762086332403,0.6,0,0.0535714285714286,0,0,0.6264245014245015,0,1,0.05546384945526576,1,1,1,1,0
0,0,0,0,1,0,0.47058823529411753,0,0,0,0,0,1,0,0.27411047448157744,0.36,1,0.17857142857142858,1,0,0.26139601139601143,0,0,0.2712116209970287,0,0,1,1,0
0,1,1,0,0,0,0.2941176470588235,0,0,0,0,1,0,1,0.7906898028260916,0.6,0,0.0892857142857143,0,0,0.6242877492877493,0,0,0.3022449653350941,1,1,1,1,0
0,1,0,0,0,1,0.2941176470588235,0,1,0,0,0,1,0,0.06968578594294805,0.48,0,0.17857142857142858,0,0,0.3931623931623932,0,0,0.07752833718498955,0,1,1,1,0
0,0,0,0,0,0,0.2941176470588235,0,0,1,0,0,0,0,0.55081051322309,0.27999999999999997,1,0.14285714285714285,1,0,0.5067663817663818,0,1,0.4620886981402003,0,1,1,0,0
0,1,0,0,0,0,0.47058823529411753,0,1,0,0,0,0,0,0.5174968904838612,0.36,1,0.2142857142857143,0,0,0.28881766381766383,0,1,0.5126004181798173,1,0,1,0,0
0,0,0,0,0,0,0.2941176470588235,0,0,0,0,0,0,0,0.530656770589075,0.12,1,0.625,1,0,0.5986467236467237,0,1,0.23885770881479035,0,0,0,1,0
0,1,0,0,1,0,0.16176470588235292,0,0,0,0,0,0,0,0.21623065473156217,0.48,1,0.19642857142857142,0,0,0.3447293447293448,0,1,0.03906679872345109,0,0,0,1,0
0,0,0,0,0,0,0.11764705882352938,0,0,0,0,0,0,1,0.29103032033113807,0.56,1,0.19642857142857142,1,0,0.3361823361823362,0,0,0.021404203807637287,0,0,1,1,0
1,0,0,0,1,0,0.6470588235294117,0,1,0,0,0,0,1,0.31883449218033166,0.64,1,0.16071428571428573,1,0,0.4554843304843305,0,0,0.15461648508858808,0,0,1,1,0
0,1,0,1,0,0,0.02941176470588236,0,0,1,0,0,1,0,0.5733947760128868,0.52,1,0.5357142857142857,0,0,0.2688746438746439,0,0,0.00979421151094971,0,0,1,0,0
0,0,0,0,0,0,0.6470588235294117,0,0,0,0,0,1,0,0.44311726444140864,0.64,1,0.625,1,0,0.5413105413105413,0,0,0.1541212721470232,0,0,1,1,0
1,1,0,0,0,0,0.11764705882352938,0,1,0,0,0,0,0,0.7057928756397449,0.31999999999999995,1,0.16071428571428573,0,0,0.5306267806267807,0,1,0.10030813249697369,0,0,0,1,0
0,0,0,1,0,1,0.6029411764705881,0,0,0,0,0,1,0,0.5297432865036805,0.07999999999999996,0,0.17857142857142858,1,1,0.5089031339031339,0,0,0.6364036535710355,0,0,1,1,0
0,0,0,1,0,1,0.16176470588235292,1,0,0,0,1,0,0,0.5677507493424139,0.24,0,0.07142857142857145,1,0,0.44622507122507127,0,1,0.17156377242214152,1,0,0,1,0
0,0,0,1,0,0,0.3823529411764705,1,0,0,1,0,0,0,0.8316416206186409,0.52,1,0.7857142857142857,1,0,0.6100427350427351,0,1,0.4042038076372841,1,0,0,1,0
1,0,0,0,1,0,0.11764705882352938,0,0,0,0,0,0,0,0.7889158493566871,0.52,1,0.5357142857142857,1,0,0.6663105413105413,0,1,0.10157367668097281,1,0,1,1,0
0,0,0,1,0,0,0.16176470588235292,0,1,0,0,0,0,1,0.22781640601105158,0.52,1,0.3214285714285714,1,0,0.8144586894586895,0,0,0.03037306041597887,0,0,1,1,0
0,1,0,0,1,0,0.02941176470588236,0,0,0,0,0,1,0,0.4931794547641866,0.36,1,0.3214285714285714,0,0,0.4330484330484331,1,0,0.019753494002421046,1,0,1,1,0
1,0,0,0,0,1,0.11764705882352938,0,0,0,0,0,0,0,0.5394286646412333,0.56,0,0.0892857142857143,1,0,0.49964387464387466,0,1,0.08352591614394189,0,0,1,1,0
1,0,0,0,0,0,0.04411764705882351,0,1,0,0,0,0,1,0.6380645555940706,0.4,1,0.2857142857142857,1,0,0.27314814814814825,0,0,0.1279850335644327,0,0,1,1,0
1,1,0,0,0,0,0.11764705882352938,0,0,0,0,0,1,0,0.36716350957323174,0.64,1,0.17857142857142858,0,0,0.34401709401709407,1,0,0.1787718719049191,1,0,1,1,0
1,0,0,0,0,0,0.02941176470588236,0,0,0,0,0,1,0,0.24370042615663812,0.8400000000000001,1,0.375,1,0,0.44764957264957267,1,0,0.06113128645317486,1,1,1,1,0
1,0,0,0,0,0,0.2941176470588235,0,0,0,0,0,0,1,0.5601003201272354,0.31999999999999995,1,0.07142857142857145,1,0,0.5612535612535613,1,0,0.05480356553317927,0,1,1,0,0
0,1,0,0,1,0,0.08823529411764705,0,0,0,1,0,0,0,0.4566074669167874,0.2,1,0.375,0,0,0.4846866096866097,0,1,0.03543523715197534,0,0,0,1,0
1,1,0,0,0,0,0.47058823529411753,0,0,0,0,0,0,0,0.3397875333890668,0.44,1,0.10714285714285715,0,0,0.4433760683760684,1,1,0.4184549356223176,1,0,1,0,0
0,0,0,0,0,0,0.6470588235294117,0,0,0,0,0,0,1,0.4197377811308445,0.48,1,0.10714285714285715,1,1,0.5925925925925926,0,0,0.7797402883239792,0,0,1,1,0
1,0,0,0,0,0,0.20588235294117643,0,0,0,0,0,0,0,0.37760740574597806,0.44,1,0.26785714285714285,1,0,0.5904558404558404,0,0,0.14383184769450863,0,0,1,1,0
1,0,0,1,0,0,0.20588235294117643,0,1,0,0,0,0,1,0.6854515425239077,0.48,1,0.23214285714285715,0,0,0.16880341880341887,0,0,0.057829866842742376,0,0,1,1,0
0,1,0,0,0,1,0.6470588235294117,1,0,1,0,0,0,0,0.40718553106457606,0.6,0,0.0892857142857143,0,0,0.4992877492877493,0,1,0.6239683063717398,1,0,0,0,0
0,0,0,0,0,0,0.2941176470588235,0,0,0,0,0,1,0,0.6091348408539446,0.4,1,0.0892857142857143,1,0,0.2717236467236468,0,0,0.08237041928029051,0,1,1,1,0
0,0,0,0,0,0,0.20588235294117643,0,1,0,1,0,0,0,0.8067573353995474,0.48,1,0.17857142857142858,1,0,0.5598290598290598,0,1,0.0505667436997909,1,0,0,1,0
0,0,0,0,0,1,0.20588235294117643,1,0,0,0,0,0,1,0.522716799543258,0.44,0,0.0357142857142857,0,0,0.3012820512820513,0,0,0.13915483657972927,0,0,1,1,0
0,0,0,0,0,0,0.47058823529411753,0,0,0,0,0,1,0,0.30063413738963773,0.6,1,0.2857142857142857,1,0,0.5566239316239316,0,0,0.18542973478595795,0,0,1,1,0
0,0,1,0,0,0,0.08823529411764705,0,0,1,0,1,0,1,0.20599881736435377,0.64,0,0.9107142857142857,1,0,0.4935897435897436,1,0,0.3883569935072081,0,0,1,0,0
0,0,0,0,0,0,0.5294117647058822,0,0,1,0,1,1,0,0.5536814632057583,0.4,1,0.14285714285714285,1,0,0.2717236467236468,0,0,0.3162759986794321,1,0,1,0,0
0,0,0,0,0,0,0.3823529411764705,1,0,0,0,0,1,0,0.5514385335317987,0.56,1,0.375,0,0,0.4173789173789174,0,0,0.19847034224716625,0,0,1,1,0
0,1,0,0,0,1,0.20588235294117643,0,0,0,0,0,1,0,0.2182533694920784,0.31999999999999995,0,0.0535714285714286,0,0,0.6563390313390314,0,0,0.1870804445911742,0,1,1,1,0
0,1,0,1,0,1,0.16176470588235292,0,1,1,0,0,0,0,0.5365373243888018,0.48,0,0.625,0,0,0.532051282051282,0,1,0.18256850445691647,0,0,1,0,0
