,Class,att1_V0,att1_V4,att20,att2_V5,att2_V1,att25,att3_V3,att9_D,att1_V2,att22,att2_V4,att9_A,att3_V2,att28,att9_C,att4_V0,att7_V2,att5_V1,att10_A,att21,att3_V4,att26_2,att10_B,att9_B,att1_V1,att7_V1,att5_V4,att11_A,att26_4,att11_C,att7_V3,att4_V4,att18,att3_V1
792,1.0,0,0,0.27999999999999997,0,0,0.0582150324639595,0,0,1,0.5588524356177234,0,0,1,0.3392857142857143,0,1,1,0,1,0.5014245014245015,0,0,0,1,0,0,0,0,1,1,0,0,0.16176470588235292,0
888,1.0,0,1,0.64,0,0,0.10570045119401342,0,0,0,0.3477642069204576,1,1,1,0.3392857142857143,0,0,1,0,1,0.23112535612535617,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
435,1.0,0,1,0.44,0,1,0.07329151535160118,0,1,0,0.6128499480048122,0,0,0,0.48214285714285715,0,1,1,0,1,0.23076923076923078,1,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
58,1.0,0,1,0.6,0,1,0.18311874105865522,0,1,0,0.30552780213282227,0,0,0,0.5,0,1,1,1,1,0.5363247863247863,0,0,0,0,0,0,0,0,1,1,0,0,0.6470588235294117,1
383,1.0,0,0,0.44,1,0,0.4161989655551887,0,1,1,0.5319128112064924,0,0,1,0.3392857142857143,0,0,1,0,1,0.5484330484330484,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1053,0.0,0,0,0.27999999999999997,0,0,0.06558820292725873,0,0,0,0.3938788410170667,1,1,1,0.23214285714285715,0,0,0,0,1,0.26566951566951574,0,0,0,0,1,0,1,0,1,1,1,0,0.20588235294117643,0
151,1.0,0,1,0.4,0,0,0.0,0,1,0,0.6598128173235733,1,0,0,0.39285714285714285,0,0,1,1,0,0.5876068376068376,1,1,1,0,0,0,0,1,0,0,0,0,0.02941176470588236,0
1079,0.0,0,0,0.48,0,0,0.3643666776713987,0,0,0,0.6640172909487594,0,1,1,0.6428571428571428,0,0,1,0,0,0.48575498575498577,0,1,0,0,1,0,0,1,0,0,0,1,0.2941176470588235,0
1117,0.0,0,0,0.4,0,0,0.035765379113018594,0,0,1,0.3521358807577025,1,1,0,0.07142857142857145,0,0,1,0,0,0.43660968660968663,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
856,1.0,0,1,0.52,0,0,0.2352811709034885,0,1,0,0.16153171706461683,0,0,0,0.23214285714285715,0,0,1,1,1,0.8347578347578348,1,0,0,0,0,0,0,0,1,0,0,1,0.33823529411764697,0
77,0.0,0,0,0.64,0,0,0.04803565533179266,1,1,1,0.6868666272454785,0,0,0,0.17857142857142858,0,0,0,0,0,0.48219373219373224,0,0,1,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
849,1.0,0,0,0.27999999999999997,0,1,0.17326950588753162,0,0,1,0.5361376751014417,0,0,0,0.3214285714285714,1,1,1,0,1,0.3532763532763533,0,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,1
597,1.0,0,0,0.52,0,0,0.26780015406624846,0,1,0,0.9102012519625635,0,0,1,0.125,0,0,1,0,1,0.3924501424501425,0,0,0,0,0,0,0,0,0,1,0,0,0.33823529411764697,0
372,1.0,0,0,0.52,0,0,0.2718168812589413,0,1,1,0.5591705238260303,0,0,0,0.5178571428571428,0,1,1,0,1,0.6132478632478633,0,0,0,0,0,0,0,0,1,1,0,0,0.33823529411764697,1
996,0.0,0,0,0.36,0,0,0.08732254869593925,0,0,0,0.8075240095426464,0,0,1,0.26785714285714285,0,0,0,0,0,0.5356125356125356,0,0,1,1,1,0,1,1,1,0,1,0,0.2941176470588235,0
824,1.0,0,1,0.36,0,0,0.04429404643996919,0,1,0,0.5306649266969803,1,0,1,0.19642857142857142,0,0,1,0,0,0.5594729344729346,0,0,1,0,0,0,0,0,1,1,0,1,0.20588235294117643,0
983,0.0,0,1,0.52,1,0,0.33459887751733247,0,0,0,0.6500785025385887,0,1,1,0.48214285714285715,0,1,0,0,1,0.75997150997151,0,0,0,0,0,0,1,0,1,1,1,0,0.6470588235294117,0
763,1.0,0,1,0.48,0,0,0.04104765048971057,0,1,0,0.4516403972024551,0,0,0,0.07142857142857145,0,0,1,1,0,0.28810541310541316,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
720,1.0,0,1,0.52,0,0,0.24573566633652472,0,0,0,0.2808882001508881,1,1,0,0.4464285714285714,0,0,1,1,1,0.707977207977208,0,0,0,0,0,0,0,0,0,1,0,1,0.02941176470588236,1
5,0.0,0,0,0.44,0,0,0.02580609662154726,0,1,1,0.7429847276879474,0,0,1,0.39285714285714285,0,1,1,0,1,0.301994301994302,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
987,0.0,0,0,0.44,0,0,0.02580609662154726,0,1,1,0.7429847276879474,0,0,1,0.39285714285714285,0,1,1,0,1,0.301994301994302,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
391,0.0,0,1,0.6,0,0,0.04434907010014305,0,0,0,0.6533572579165223,1,0,1,0.19642857142857142,0,1,1,1,1,0.5096153846153847,0,0,0,1,0,0,0,1,0,0,0,0,0.20588235294117643,0
319,1.0,0,0,0.12,0,0,0.061846594035435236,0,0,1,0.4229145851599617,0,1,1,0.3035714285714286,0,0,1,1,1,0.28952991452991456,0,0,0,0,0,0,0,1,0,0,0,0,0.02941176470588236,0
30,0.0,0,0,0.44,0,0,0.07059535600308132,0,1,1,0.2040739758987012,0,0,1,0.42857142857142855,0,0,1,0,0,0.6698717948717949,0,0,0,0,0,0,0,0,1,1,0,1,0.20588235294117643,0
223,1.0,0,1,0.8400000000000001,0,1,0.08501155496863651,0,0,0,0.175629549578941,0,0,1,0.5178571428571428,0,1,0,1,0,0.24038461538461545,0,0,1,1,0,1,0,1,0,0,0,0,0.20588235294117643,0
833,1.0,0,1,0.56,0,0,0.05469351821283151,0,1,0,0.5567073792386275,0,0,0,0.39285714285714285,0,1,0,0,0,0.48611111111111116,0,0,1,0,0,1,0,0,1,1,0,0,0.07352941176470587,1
197,1.0,0,0,0.4,0,0,0.030593155056674357,0,0,1,0.4611177945884225,0,1,1,0.0535714285714286,0,0,1,0,0,0.44408831908831914,0,0,1,0,0,0,0,0,1,1,0,0,0.16176470588235292,0
612,1.0,0,0,0.6,1,0,0.09783206778914932,0,0,1,0.1571559651734193,0,0,0,0.19642857142857142,0,0,1,0,1,0.295940170940171,0,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,1
930,0.0,0,0,0.44,1,0,0.5528227137669198,0,0,1,0.5152009461085171,0,1,1,0.35714285714285715,0,0,0,0,1,0.33760683760683763,0,0,0,0,0,0,1,0,1,0,1,0,0.6470588235294117,0
695,1.0,0,0,0.12,0,1,0.06399251678221635,0,1,1,0.6585649328140613,0,0,1,0.16071428571428573,0,0,1,0,0,0.7257834757834758,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
583,0.0,0,0,0.44,0,0,0.06168152305491361,0,0,1,0.6332402177680811,1,1,0,0.10714285714285715,0,0,0,1,0,0.3931623931623932,0,0,1,0,0,1,0,0,1,1,0,0,0.2941176470588235,1
955,0.0,0,0,0.27999999999999997,0,0,0.06558820292725873,0,0,0,0.3938788410170667,1,1,1,0.23214285714285715,0,0,0,0,1,0.26566951566951574,0,0,0,0,1,0,1,0,1,1,1,0,0.20588235294117643,0
1069,0.0,0,0,0.27999999999999997,0,0,0.06558820292725873,0,0,0,0.3938788410170667,1,1,1,0.23214285714285715,0,0,0,0,1,0.26566951566951574,0,0,0,0,1,0,1,0,1,1,1,0,0.20588235294117643,0
508,1.0,0,0,0.8,1,0,0.2434796962693958,0,1,1,0.5863466753665152,0,0,0,0.01785714285714285,0,0,0,0,0,0.5982905982905983,0,0,1,0,0,1,0,0,0,1,0,1,0.11764705882352938,1
1019,0.0,0,0,0.68,0,0,0.024595576097722005,0,0,0,0.4075647900821729,1,1,1,0.48214285714285715,0,0,1,0,1,0.5267094017094017,0,0,0,0,1,0,0,1,1,0,0,1,0.11764705882352938,0
196,0.0,1,0,0.52,0,0,0.09370529327610871,0,0,0,0.41547213669636857,0,0,1,0.75,0,1,0,0,1,0.709045584045584,0,0,0,1,0,0,1,0,1,1,1,0,0.47058823529411753,0
629,0.0,0,1,0.52,0,0,0.10982722570705403,0,0,0,0.17808861611239124,0,1,1,0.7321428571428572,0,1,1,0,1,0.25676638176638183,0,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1262,0.0,0,0,0.56,1,0,0.7002310993727302,0,0,1,0.25265583263666586,0,0,1,0.3392857142857143,0,0,0,0,0,0.3771367521367522,0,0,1,1,0,0,1,0,0,1,1,0,0.20588235294117643,0
369,0.0,0,0,0.64,0,0,0.15808297567954221,0,0,1,0.3751809636441491,1,1,1,0.14285714285714285,0,0,1,0,0,0.4305555555555556,0,0,1,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
485,0.0,0,1,0.4,0,0,0.060195884230218995,0,0,0,0.5531350039761027,1,0,0,0.3214285714285714,1,0,1,1,1,0.6321225071225072,0,0,0,0,0,0,0,1,1,0,0,0,0.2941176470588235,1
631,1.0,0,0,0.4,0,1,0.08060966215472654,0,0,1,0.5031666088942358,0,0,0,0.125,0,0,1,0,0,0.5911680911680912,0,0,1,1,0,0,0,0,1,1,0,0,0.3823529411764705,1
206,1.0,0,1,0.44,0,0,0.0514471222625729,0,1,0,0.733601125542891,0,0,1,0.14285714285714285,0,0,1,1,0,0.4298433048433049,0,0,1,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
361,1.0,0,1,0.68,0,1,0.061076262793000984,0,1,0,0.5128152845462146,0,0,1,0.2142857142857143,0,0,1,0,1,0.37072649572649574,0,0,0,0,0,0,0,0,1,1,0,0,0.16176470588235292,0
865,1.0,0,0,0.52,0,0,0.5286123032904149,0,0,0,0.7288705829578126,0,0,0,0.2142857142857143,0,0,1,0,1,0.6011396011396012,0,0,0,1,0,0,0,0,0,1,0,0,0.47058823529411753,0
860,1.0,0,0,0.48,0,0,0.17860680092439749,0,0,0,0.27553371531105364,0,0,0,0.26785714285714285,0,0,1,0,1,0.5612535612535613,1,0,0,1,1,0,0,0,1,0,0,0,0.3823529411764705,0
209,1.0,0,0,0.64,0,0,0.052327500825354895,0,0,1,0.5276267765022532,1,0,1,0.125,0,0,1,0,1,0.4878917378917379,0,0,0,1,0,0,0,0,1,1,0,1,0.2941176470588235,0
54,1.0,0,1,0.68,0,0,0.056399251678221636,0,0,0,0.48125522500662693,0,0,0,0.2857142857142857,1,0,1,1,0,0.41631054131054135,1,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
339,0.0,0,1,0.48,0,0,0.051722240563442275,0,0,0,0.19161959912729654,0,1,1,0.6428571428571428,0,0,0,0,0,0.5651709401709402,0,1,1,0,0,0,1,0,0,1,1,0,0.20588235294117643,0
527,0.0,0,0,0.24,0,0,0.34158688235941453,0,1,0,0.33203107477111926,1,0,1,0.35714285714285715,0,1,1,0,1,0.629985754985755,0,1,0,0,1,0,1,1,0,0,0,0,0.20588235294117643,0
913,0.0,0,0,0.6,1,0,0.26846043798833497,0,0,0,0.5934343331362275,0,0,1,0.9821428571428571,0,1,0,0,0,0.5801282051282052,0,1,1,1,1,0,1,1,0,0,1,0,0.07352941176470587,0
575,0.0,0,0,0.52,0,0,0.1384945526576428,0,0,1,0.5449829741247477,0,0,0,0.75,0,1,0,0,0,0.23041310541310545,0,0,0,1,0,1,0,1,1,0,0,0,0.24999999999999994,0
1113,0.0,1,0,0.52,0,0,0.09370529327610871,0,0,0,0.41547213669636857,0,0,1,0.75,0,1,0,0,1,0.709045584045584,0,0,0,1,0,0,1,0,1,1,1,0,0.47058823529411753,0
230,0.0,0,0,0.36,0,1,0.3132496973698691,0,1,1,0.48885263952042096,0,0,0,0.4464285714285714,0,0,1,0,0,0.4330484330484331,0,0,1,0,0,0,0,0,0,1,0,1,0.2941176470588235,1
109,1.0,0,1,0.36,0,0,0.05029162539892153,0,0,0,0.40725077992781855,0,1,1,0.5714285714285714,0,1,0,0,1,0.28632478632478636,0,0,0,0,0,0,1,1,0,0,1,0,0.05882352941176469,0
1029,0.0,0,1,0.4,0,0,0.13068119291295258,0,0,0,0.5156984686907409,1,1,1,0.42857142857142855,0,1,0,0,1,0.5466524216524217,0,1,0,0,0,1,0,1,0,0,0,0,0.1764705882352941,0
573,1.0,0,0,0.4,0,0,0.06597336854847584,0,1,1,0.3862243337479356,0,0,1,0.14285714285714285,0,0,1,0,0,0.49501424501424507,0,0,1,0,0,0,0,0,0,1,0,0,0.07352941176470587,0
210,1.0,0,1,0.4,1,0,0.2086497193793331,0,1,0,0.6389413371938912,0,0,0,0.42857142857142855,0,0,1,0,1,0.32300569800569806,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,1
219,1.0,0,0,0.72,0,0,0.07274127874986244,0,1,1,0.34966865811634695,0,0,0,0.3035714285714286,0,1,1,1,0,0.3963675213675214,1,0,1,0,0,0,0,1,1,0,0,0,0.24999999999999994,0
827,1.0,0,0,0.27999999999999997,0,0,0.11571475734565863,0,0,0,0.22266174581489717,1,0,1,0.5,0,0,1,0,0,0.5598290598290598,0,0,0,1,0,0,0,0,0,1,0,0,0.24999999999999994,0
117,1.0,0,0,0.36,0,0,0.06707384175195333,0,1,1,0.7138062516567095,1,0,0,0.39285714285714285,0,1,0,1,0,0.36787749287749294,0,0,0,0,0,1,0,0,1,1,0,0,0.2941176470588235,0
567,0.0,0,0,0.64,0,0,0.08759766699680863,0,0,1,0.43355014986848284,1,1,1,0.26785714285714285,0,0,1,0,0,0.389957264957265,0,0,1,0,0,0,0,0,1,1,0,1,0.47058823529411753,0
436,1.0,0,0,0.4,0,1,0.06729393639264884,0,1,1,0.4289745733336053,0,0,1,0.35714285714285715,0,0,1,1,0,0.4686609686609687,0,0,0,0,0,0,0,0,0,1,0,1,0.20588235294117643,0
131,1.0,0,1,0.36,0,1,0.09392538791680423,0,0,0,0.41882429704545,0,1,1,0.2142857142857143,0,0,1,0,0,0.3162393162393163,0,0,1,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
537,1.0,0,0,0.6,0,1,0.0482007263123143,0,0,1,0.6748853047325817,0,0,0,0.5357142857142857,1,1,1,1,0,0.45299145299145305,0,1,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,0
605,1.0,0,0,0.52,0,0,0.10267414988445031,0,0,1,0.5569846869074079,0,0,1,0.39285714285714285,1,0,1,1,1,0.6524216524216524,0,1,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
1260,0.0,0,0,0.15999999999999998,0,0,0.4963684384285243,0,0,1,0.6638827151683218,1,1,1,0.0892857142857143,0,0,1,0,1,0.5491452991452992,0,1,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
1202,0.0,0,0,0.44,0,0,0.8485748872014967,0,0,1,0.19347919172970662,0,0,1,0.07142857142857145,0,0,1,0,1,0.5576923076923077,0,1,0,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
88,0.0,0,0,0.44,0,0,0.2527786948387807,0,1,1,0.30332973105234184,0,0,1,0.25,0,0,0,0,1,0.4725783475783476,0,0,0,0,0,1,0,1,0,0,0,0,0.6470588235294117,0
805,1.0,0,0,0.52,1,0,0.1959942775393419,0,1,1,0.4876496136043881,0,0,0,0.07142857142857145,0,0,1,0,0,0.6655982905982907,0,0,1,0,0,0,0,0,0,1,0,1,0.16176470588235292,0
478,0.0,0,0,0.27999999999999997,0,0,0.17558049961483438,0,0,1,0.5011153477560509,0,0,0,0.0357142857142857,0,0,0,0,0,0.6495726495726496,0,1,1,1,0,1,0,0,0,1,0,0,0.3823529411764705,0
984,0.0,0,0,0.27999999999999997,0,0,0.1223175965665236,0,0,1,0.5384947902860756,0,1,1,0.10714285714285715,0,0,1,0,1,0.446937321937322,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
105,0.0,0,0,0.72,0,0,0.8058765269065699,0,0,1,0.24740329914564774,1,1,1,0.875,0,1,1,0,1,0.42521367521367526,0,0,0,0,0,0,1,1,0,0,0,0,0.02941176470588236,0
651,1.0,0,0,0.44,0,1,0.020633872565203035,0,0,1,0.7487755643007159,0,0,1,0.125,0,0,1,1,0,0.3087606837606838,0,0,0,1,0,0,0,1,1,0,0,1,0.11764705882352938,0
813,1.0,0,1,0.44,0,0,0.18377902498074172,0,0,0,0.4361682605060866,0,0,1,0.375,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0.20588235294117643,0
1191,0.0,0,0,0.4,0,0,0.2040827555849015,0,0,1,0.27113349509614015,1,1,1,0.17857142857142858,0,0,1,0,0,0.4554843304843305,0,0,1,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
1180,0.0,0,0,0.24,0,1,0.23181468031253438,0,1,0,0.7063597251391637,0,0,1,0.125,0,0,1,0,1,0.5370370370370371,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1073,0.0,0,0,0.44,0,1,0.1332122812809508,0,0,1,0.19550598454417556,0,0,0,0.5535714285714286,0,0,0,0,0,0.2973646723646724,0,0,1,1,0,0,1,0,1,1,1,0,0.47058823529411753,0
102,0.0,0,0,0.27999999999999997,0,0,0.1223175965665236,0,0,1,0.5384947902860756,0,1,1,0.10714285714285715,0,0,1,0,1,0.446937321937322,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
395,0.0,0,1,0.52,1,0,0.33459887751733247,0,0,0,0.6500785025385887,0,1,1,0.48214285714285715,0,1,0,0,1,0.75997150997151,0,0,0,0,0,0,1,0,1,1,1,0,0.6470588235294117,0
596,1.0,0,0,0.44,0,0,0.07109056894464619,0,1,1,0.7439063678812472,0,0,1,0.3035714285714286,0,0,1,0,1,0.30662393162393164,0,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
684,0.0,0,0,0.8,0,1,0.06025090789039286,0,0,1,0.7933242256795059,0,1,1,0.125,0,0,1,1,0,0.34722222222222227,0,0,0,0,0,0,0,1,1,0,0,0,0.20588235294117643,0
254,1.0,0,0,0.6,1,0,0.3421371189611533,0,0,1,0.1317496890483862,0,0,0,0.7321428571428572,0,0,1,1,0,0.4017094017094017,0,0,0,1,0,0,0,0,0,1,0,0,0.23529411764705876,1
829,1.0,0,1,0.31999999999999995,1,0,0.08550676791020138,0,0,0,0.5511122892155864,0,0,0,0.4464285714285714,0,0,1,0,1,0.5113960113960114,0,0,0,1,0,0,0,0,0,1,0,1,0.11764705882352938,0
55,1.0,0,0,0.6,0,0,0.07202597116760207,0,1,0,0.4743062210713049,0,0,1,0.5535714285714286,0,0,1,0,1,0.3137464387464388,0,0,0,0,1,0,0,1,1,0,0,0,0.2941176470588235,0
1121,0.0,1,0,0.4,0,0,0.2123913282711566,0,0,0,0.35809391758252973,0,1,1,0.07142857142857145,0,1,0,0,1,0.43554131054131057,0,0,0,0,0,1,1,1,0,0,0,0,0.2941176470588235,0
1206,0.0,0,0,0.44,0,0,0.04357873885770881,0,0,1,0.7065065350814592,1,0,0,0.25,0,0,1,0,0,0.43518518518518523,0,0,1,1,0,0,0,0,1,1,0,0,0.20588235294117643,1
498,1.0,0,1,0.76,1,0,0.06377242214152085,0,0,0,0.7271985808372246,0,1,1,0.625,0,1,1,1,1,0.2585470085470086,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
969,0.0,0,1,0.12,0,0,0.24683613954000222,0,0,0,0.31735008054156566,0,0,1,0.10714285714285715,0,0,1,0,0,0.8440170940170941,0,1,1,1,0,0,0,1,0,0,0,1,0.2941176470588235,0
348,0.0,1,0,0.31999999999999995,0,0,0.2154176295807197,0,1,0,0.46079562832616283,0,0,1,0.3035714285714286,0,0,1,0,1,0.5402421652421653,0,1,0,0,0,0,0,0,0,0,0,0,0.20588235294117643,0
14,1.0,0,1,0.76,0,0,0.06014086057004512,0,0,0,0.2275146300185552,1,0,1,0.48214285714285715,1,1,1,1,1,0.37108262108262113,0,0,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
216,1.0,0,0,0.44,0,1,0.1334323759216463,1,1,1,0.247966070591114,0,0,0,0.375,0,1,1,0,1,0.6057692307692308,0,0,0,0,0,0,0,0,0,1,0,0,0.2647058823529411,0
284,1.0,0,0,0.44,1,0,0.49669858038956755,0,1,1,0.9075790632710072,0,0,0,0.5178571428571428,0,0,0,0,0,0.6210826210826211,0,1,0,0,0,0,1,0,0,1,1,0,0.2941176470588235,1
1200,0.0,0,0,0.8400000000000001,0,0,0.06080114449213161,0,0,1,0.49040637807638204,1,0,1,0.10714285714285715,0,0,1,0,0,0.3928062678062678,0,0,1,1,0,0,0,0,0,1,0,1,0.2941176470588235,0
549,1.0,0,0,0.15999999999999998,0,0,0.09640145262462858,0,0,1,0.3269212731684441,1,0,1,0.19642857142857142,0,0,0,0,1,0.5434472934472935,0,0,0,1,0,1,0,0,0,1,0,0,0.11764705882352938,0
235,1.0,0,1,0.52,0,0,0.039892153626059204,0,0,0,0.2441694023611933,0,1,1,0.10714285714285715,0,0,1,0,0,0.46082621082621084,0,1,0,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
464,1.0,0,0,0.6,0,0,0.10652580609662154,0,1,1,0.5455783700018352,0,0,0,0.25,0,0,0,1,0,0.46901709401709407,0,0,1,0,0,1,0,1,0,0,0,0,0.16176470588235292,1
562,1.0,0,0,0.64,1,0,0.49702872235061074,0,0,0,0.594865730073609,0,0,1,0.6428571428571428,0,0,0,0,1,0.4554843304843305,0,0,0,1,1,0,1,1,0,0,1,0,0.5588235294117646,0
1038,0.0,0,0,0.56,0,0,0.0222295587102454,0,0,1,0.59581999469853,1,1,1,0.16071428571428573,0,0,1,0,1,0.45762108262108264,0,0,0,0,0,0,0,0,1,1,0,0,0.07352941176470587,0
513,0.0,0,0,0.44,0,0,0.8485748872014967,0,0,1,0.19347919172970662,0,0,1,0.07142857142857145,0,0,1,0,1,0.5576923076923077,0,1,0,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
755,1.0,0,0,0.64,0,1,0.09425552987784747,0,1,1,0.41506840935505585,0,0,1,0.2142857142857143,0,0,0,0,1,0.5356125356125356,0,0,0,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
975,0.0,0,1,0.52,0,0,0.09271486739297898,0,0,0,0.3207307872683156,0,0,1,0.2142857142857143,0,1,1,1,0,0.8019943019943021,0,0,0,1,0,0,0,0,1,1,0,0,0.2941176470588235,0
48,1.0,0,0,0.72,0,0,0.07538241443820842,0,0,1,0.45024978080460015,0,1,1,0.19642857142857142,0,0,1,0,0,0.3881766381766382,0,1,1,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1252,0.0,0,0,0.44,0,0,0.2232860129855838,0,0,1,0.48682992475990466,0,1,1,0.0892857142857143,0,0,0,0,0,0.50997150997151,0,0,1,0,0,1,0,0,0,1,0,1,0.6470588235294117,0
374,1.0,0,0,0.4,0,0,0.1556619346318917,0,1,1,0.6546540790734663,1,0,0,0.3035714285714286,0,0,1,1,1,0.488960113960114,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,1
