@relation train
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
0.0,0,0,0.52,1,0,0.6223175965665235,0,0,1,0.6827029341598191,0,0,1,0.07142857142857145,0,0,0,0,0,0.504985754985755,0,0,1,1,0,1,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.72,1,0,0.44486629250577747,0,0,1,0.5764329262076138,0,1,0,0.5,0,1,0,0,1,0.12856125356125359,0,0,0,0,0,0,1,0,0,1,1,0,0.47058823529411753,1
0.0,0,0,0.4,0,0,0.0518873115439639,0,0,0,0.5038965805517608,1,1,1,0.17857142857142858,0,0,0,0,0,0.4967948717948718,0,0,1,0,1,1,1,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.52,0,0,0.09843732805106195,0,0,1,0.4201088840405359,0,1,1,0.01785714285714285,0,0,0,1,0,0.3717948717948718,0,0,1,0,0,1,0,1,0,0,0,0,0.20588235294117643,0
1.0,0,0,0.48,0,0,0.019313304721030045,0,1,1,0.6667251187733215,0,0,1,0.07142857142857145,0,0,0,1,0,0.5224358974358975,0,0,1,0,0,1,0,0,0,1,0,1,0.0,0
1.0,0,1,0.36,0,0,0.09948277759436558,0,1,0,0.7502151173460025,0,0,1,0.25,0,0,1,1,0,0.34900284900284906,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.4,0,0,0.2040827555849015,0,0,1,0.27113349509614015,1,1,1,0.17857142857142858,0,0,1,0,0,0.4554843304843305,0,0,1,0,0,0,0,0,0,1,0,0,0.16176470588235292,0
1.0,0,0,0.4,0,0,0.5566193463189171,0,1,1,0.542377097649002,1,0,1,0.4107142857142857,0,1,1,0,1,0.5017806267806268,0,1,0,0,0,0,0,0,0,1,0,0,0.8235294117647056,0
0.0,0,1,0.52,0,0,0.1092219654451414,0,0,0,0.5684317843525071,1,1,1,0.25,0,0,0,0,0,0.5121082621082621,0,0,0,0,0,1,0,1,1,0,0,0,0.23529411764705876,0
0.0,0,0,0.6,0,0,0.0383514911411907,0,0,1,0.581660991374916,1,0,1,0.3392857142857143,1,0,0,0,1,0.5844017094017094,0,0,0,0,0,0,1,1,1,0,1,0,0.2941176470588235,0
1.0,0,0,0.64,0,1,0.12501375591504346,0,0,1,0.4394510939379729,0,1,1,0.35714285714285715,0,1,1,0,1,0.49786324786324787,0,0,0,0,0,0,0,0,0,1,0,0,0.3823529411764705,0
1.0,0,0,0.48,0,0,0.11692527786948387,1,1,0,0.3182513304651021,0,0,0,0.4464285714285714,0,0,1,0,1,0.4896723646723647,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,1,0,0.52,0,0,0.045779685264663805,0,0,0,0.3455253553004507,1,1,1,0.5178571428571428,0,0,1,0,1,0.43554131054131057,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
0.0,0,0,0.64,0,0,0.02751183008693739,0,0,1,0.37748506412739846,0,1,1,0.14285714285714285,0,0,1,1,0,0.5701566951566952,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,1,0.31999999999999995,0,0,0.7431495543083526,0,1,0,0.3599494321309872,1,0,0,0.7857142857142857,0,1,0,0,1,0.46901709401709407,0,1,0,0,0,0,1,1,0,0,1,0,0.8235294117647056,1
0.0,0,0,0.27999999999999997,0,0,0.1223175965665236,0,0,1,0.5384947902860756,0,1,1,0.10714285714285715,0,0,1,0,1,0.446937321937322,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,0,0.6,0,1,0.03279410146362936,0,1,0,0.3184633892706401,0,0,0,0.3035714285714286,0,1,0,0,1,0.4515669515669516,0,0,0,0,0,0,1,0,0,1,1,0,0.04411764705882351,1
1.0,0,1,0.48,0,0,0.06630351050951909,0,1,0,0.3287319291234224,1,0,1,0.4107142857142857,0,0,1,1,1,0.6207264957264957,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0
1.0,0,1,0.36,0,0,0.04385385715857819,0,0,0,0.4648206675774321,0,0,1,0.5535714285714286,1,0,1,0,0,0.5965099715099715,0,1,1,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
0.0,0,0,0.6,0,0,0.0383514911411907,0,0,1,0.581660991374916,1,0,1,0.3392857142857143,1,0,0,0,1,0.5844017094017094,0,0,0,0,0,0,1,1,1,0,1,0,0.2941176470588235,0
1.0,0,1,0.52,0,0,0.05705953560030813,0,1,0,0.47945272515955395,1,0,0,0.3214285714285714,0,1,1,1,0,0.39387464387464394,1,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,1,0.52,1,0,0.570760426983603,0,0,0,0.48573700630059347,0,1,1,0.3392857142857143,0,1,0,0,1,0.3547008547008548,0,0,0,0,0,0,1,0,0,1,1,0,0.3823529411764705,0
1.0,0,0,0.68,0,1,0.06839440959612633,0,1,1,0.2644047060742615,0,0,1,0.26785714285714285,0,0,1,0,0,0.5737179487179488,0,0,1,0,0,0,0,0,1,1,0,1,0.11764705882352938,0
1.0,0,0,0.6,0,0,0.06954990645977771,0,0,1,0.6744774993373164,0,0,0,0.0535714285714286,0,0,1,1,1,0.5085470085470086,0,0,0,1,0,0,0,0,1,1,0,0,0.16176470588235292,0
0.0,0,1,0.52,0,0,0.43000990425883134,0,0,0,0.4889545908692373,0,1,1,0.10714285714285715,0,0,1,0,0,0.363960113960114,0,0,1,0,0,0,1,0,0,1,0,0,0.47058823529411753,0
0.0,0,0,0.4,0,0,0.029987894794761744,0,0,1,0.37553983239198263,0,1,1,0.6071428571428571,0,0,1,0,0,0.551994301994302,0,0,1,0,0,0,0,0,1,1,0,1,0.11764705882352938,0
1.0,0,0,0.44,0,0,0.061846594035435236,0,0,1,0.4515996166629285,1,1,0,0.9999999999999999,0,0,1,0,0,0.19800569800569806,0,0,1,0,0,0,0,0,1,1,0,0,0.02941176470588236,1
1.0,0,1,0.36,0,1,0.0926598437328051,0,1,0,0.4526925351222398,0,0,1,0.125,0,1,1,0,1,0.5245726495726496,0,1,0,0,0,0,1,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.4,0,0,0.053152855727963015,0,0,1,0.5093856411720328,1,1,1,0.07142857142857145,0,0,0,0,0,0.38853276353276356,0,0,1,0,0,1,0,0,1,1,0,1,0.20588235294117643,0
1.0,0,0,0.12,0,0,0.4844833278309673,0,1,1,0.42781640601105164,0,0,0,0.2857142857142857,0,0,0,0,1,0.7108262108262109,0,1,0,0,0,0,1,0,0,1,1,0,0.47058823529411753,1
0.0,0,0,0.4,1,0,0.3980961813579839,0,1,0,0.6545888302102238,0,0,0,0.6071428571428571,0,0,1,1,0,0.420940170940171,0,0,1,0,1,0,0,1,1,0,0,0,0.3823529411764705,1
1.0,0,0,0.52,1,0,0.3336084516342027,0,1,1,0.5596068755989643,0,0,0,0.39285714285714285,0,1,1,0,1,0.26566951566951574,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,1
1.0,0,1,0.24,0,0,0.06289204357873886,0,1,0,0.28667495870970383,1,0,1,0.2857142857142857,0,0,1,0,0,0.4896723646723647,0,0,1,0,0,0,0,0,1,1,0,1,0.10294117647058823,0
0.0,0,0,0.2,0,0,0.05430835259161439,0,0,1,0.43200456742042703,0,0,1,0.0892857142857143,0,0,1,1,0,0.5423789173789174,0,0,1,1,0,0,0,0,0,1,0,0,0.05882352941176469,0
1.0,0,0,0.64,1,0,0.145867723120942,0,1,1,0.6432355280060356,0,0,0,0.2142857142857143,0,0,0,1,0,0.26851851851851855,0,0,1,0,0,1,0,0,0,1,0,1,0.08823529411764705,1
0.0,0,0,0.48,0,0,0.11742049081104874,0,0,1,0.345545745570214,0,0,1,0.25,0,0,0,0,1,0.39743589743589747,0,0,0,1,0,1,1,0,1,1,0,1,0.47058823529411753,0
1.0,0,0,0.52,0,0,0.13090128755364805,0,0,0,0.4399159920885754,0,0,1,0.17857142857142858,0,0,1,0,1,0.6997863247863247,0,1,0,1,0,0,0,1,0,0,0,0,0.23529411764705876,0
1.0,0,1,0.4,1,0,0.3004842082095301,0,1,0,0.6385090634749099,0,0,0,0.3392857142857143,0,1,1,0,1,0.30662393162393164,1,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,1,0.4,0,0,0.13068119291295258,0,0,0,0.5156984686907409,1,1,1,0.42857142857142855,0,1,0,0,1,0.5466524216524217,0,1,0,0,0,1,0,1,0,0,0,0,0.1764705882352941,0
1.0,0,0,0.44,0,1,0.06905469351821283,0,1,1,0.3481353098301491,0,0,1,0.23214285714285715,0,0,0,0,1,0.38710826210826216,0,0,0,0,0,0,1,0,1,1,1,0,0.20588235294117643,0
1.0,0,0,0.36,0,1,0.13772422141520854,0,1,1,0.25437677140468573,0,0,0,0.2857142857142857,0,1,1,0,1,0.6025641025641026,0,0,0,0,0,0,0,0,0,1,0,0,0.07352941176470587,0
1.0,0,0,0.48,0,1,0.15081985253659072,0,0,1,0.4018065779010257,0,0,0,0.10714285714285715,0,1,1,0,0,0.5010683760683761,0,1,1,1,0,0,0,0,0,1,0,0,0.3823529411764705,1
1.0,0,0,0.64,0,0,0.041652910751623196,0,0,1,0.7397793772811616,1,0,0,0.0535714285714286,0,0,1,1,0,0.3133903133903134,1,0,0,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.8,0,0,0.08776273797733025,0,0,1,0.48898313724690584,0,1,1,0.48214285714285715,0,0,0,0,0,0.6296296296296297,0,0,1,0,0,1,0,0,1,1,0,1,0.16176470588235292,0
0.0,0,1,0.52,0,0,0.6431165401122483,0,0,0,0.5029708623045084,0,0,1,0.35714285714285715,0,0,1,0,1,0.6282051282051282,0,1,0,1,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.36,0,0,0.41339275888632115,0,0,1,0.5079053075872195,1,1,1,0.4107142857142857,0,1,0,0,1,0.44943019943019946,0,0,0,0,0,0,1,1,1,0,1,0,0.6470588235294117,0
1.0,0,1,0.48,0,1,0.004842082095300987,1,0,0,0.4871602471300696,0,1,0,0.5892857142857142,0,1,1,0,1,0.5206552706552707,0,0,0,0,0,0,0,0,1,1,0,0,0.02941176470588236,0
0.0,0,0,0.4,0,0,0.799603829646748,0,0,0,0.7760414330281591,0,0,0,0.7321428571428572,0,1,0,0,0,0.41951566951566954,0,0,1,1,1,0,1,1,0,0,1,0,0.8235294117647056,0
0.0,0,0,0.27999999999999997,0,0,0.17558049961483438,0,0,1,0.5011153477560509,0,0,0,0.0357142857142857,0,0,0,0,0,0.6495726495726496,0,1,1,1,0,1,0,0,0,1,0,0,0.3823529411764705,0
1.0,0,1,0.24,0,0,0.06393749312204247,0,1,0,0.4640172909487593,0,0,1,0.17857142857142858,0,0,1,1,0,0.36253561253561256,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.56,0,1,0.09067899196654561,0,1,0,0.5553779336500623,0,0,0,0.26785714285714285,0,0,1,1,1,0.5787037037037037,0,0,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,1
0.0,0,0,0.4,0,1,0.09183448883019699,0,0,0,0.29119344248924417,0,0,0,0.19642857142857142,0,0,1,0,1,0.19123931623931628,0,0,0,1,0,0,1,0,1,0,0,1,0.3823529411764705,0
0.0,0,0,0.52,0,0,0.09843732805106195,0,0,1,0.4201088840405359,0,1,1,0.01785714285714285,0,0,0,1,0,0.3717948717948718,0,0,1,0,0,1,0,1,0,0,0,0,0.20588235294117643,0
0.0,0,0,0.48,0,0,0.10867172884340266,0,0,0,0.6729482291050711,1,0,1,0.6785714285714286,0,1,0,0,1,0.6235754985754987,0,0,0,1,0,0,1,1,1,0,1,0,0.47058823529411753,0
0.0,1,0,0.36,0,0,0.37795752173434577,0,0,0,0.5225740676549152,0,1,1,0.6071428571428571,0,0,0,0,1,0.30377492877492884,0,0,0,0,0,0,1,0,0,1,1,0,0.6470588235294117,0
1.0,0,1,0.48,0,1,0.18741058655221743,0,0,0,0.40936728992924587,0,0,0,0.5357142857142857,1,1,1,0,1,0.5854700854700855,0,0,0,0,0,0,0,0,1,0,0,0,0.3823529411764705,1
1.0,0,0,0.72,0,0,0.10999229668757565,0,0,1,0.617046265522093,1,1,0,0.19642857142857142,0,0,1,0,1,0.8888888888888888,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,1,0.44,1,0,0.1376141740948608,0,1,0,0.769023102175642,0,0,0,0.3392857142857143,0,1,1,0,1,0.46901709401709407,0,0,0,0,0,0,0,0,1,1,0,0,0.6470588235294117,1
1.0,1,0,0.52,0,0,0.16474083856058103,0,0,0,0.5948290275880351,0,0,1,0.25,0,0,1,0,0,0.5947293447293448,0,0,1,1,0,0,0,1,0,0,0,0,0.20588235294117643,0
0.0,0,0,0.15999999999999998,0,0,0.33223286012985587,0,0,1,0.21005240299329164,0,0,1,0.4107142857142857,0,0,0,0,1,0.40420227920227925,0,0,0,1,0,0,1,0,1,1,1,0,0.8235294117647056,0
0.0,0,1,0.27999999999999997,0,0,0.06883459887751733,0,0,0,0.5125298207695289,0,0,1,0.26785714285714285,0,1,1,0,0,0.48611111111111116,0,1,1,1,0,0,0,0,0,1,0,0,0.07352941176470587,0
1.0,0,0,0.48,0,0,0.1101023440079234,0,0,1,0.0,0,0,1,0.48214285714285715,1,0,1,0,0,0.3130341880341881,0,0,1,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
0.0,0,0,0.52,0,0,0.23137449103114338,0,0,0,0.5456803213506516,0,0,1,0.19642857142857142,0,0,1,1,0,0.3995726495726496,0,1,0,1,0,0,0,0,0,0,0,0,0.47058823529411753,0
1.0,0,0,0.64,0,0,0.6558270056124132,0,0,0,0.36881512142405654,1,0,0,0.3035714285714286,0,0,0,0,1,0.6748575498575499,0,0,0,1,1,0,1,0,1,1,1,0,0.6470588235294117,1
1.0,0,0,0.4,0,1,0.037526136238582586,0,1,0,0.5860734457516874,0,0,1,0.0892857142857143,0,0,1,1,0,0.3358262108262109,0,0,1,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,1,0.68,0,0,0.10432485968966655,0,1,0,0.5187814774789471,0,0,1,0.07142857142857145,0,0,0,1,0,0.37321937321937326,0,0,1,0,0,1,0,0,0,1,0,1,0.08823529411764705,0
0.0,0,0,0.44,0,0,0.4091009133927589,0,0,0,0.43847643904328865,0,1,1,0.3214285714285714,0,0,0,0,0,0.5192307692307693,0,1,1,0,1,1,0,0,0,1,0,0,0.6470588235294117,0
1.0,0,1,0.03999999999999998,0,0,0.21398701441619894,0,1,0,0.5170809289806905,0,0,0,0.14285714285714285,0,0,1,0,1,0.38568376068376076,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,1,0.48,0,0,0.11543963904478925,0,0,0,0.9949636033684727,0,1,1,0.48214285714285715,0,0,1,0,0,0.39850427350427353,0,0,0,0,0,0,0,0,0,1,0,0,0.47058823529411753,0
0.0,1,0,0.07999999999999996,0,1,0.32733575437438095,0,0,0,0.42814265032726395,0,1,1,0.16071428571428573,0,0,0,0,1,0.5484330484330484,0,0,0,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
0.0,1,0,0.44,0,0,0.038516562121712325,0,0,0,0.4546377668576556,1,1,1,0.25,0,1,0,0,1,0.592948717948718,0,0,0,0,0,1,0,0,1,1,0,0,0.16176470588235292,0
0.0,0,0,0.24,0,0,0.03675580499614835,0,0,1,0.4201048059865833,0,0,1,0.19642857142857142,0,0,1,0,0,0.49750712250712253,0,0,1,1,0,0,0,0,1,1,0,0,0.07352941176470587,0
0.0,0,0,0.6,1,0,0.26846043798833497,0,0,0,0.5934343331362275,0,0,1,0.9821428571428571,0,1,0,0,0,0.5801282051282052,0,1,1,1,1,0,1,1,0,0,1,0,0.07352941176470587,0
1.0,0,0,0.64,0,0,0.18427423792230657,0,0,1,0.36481455049650313,0,1,1,0.125,0,0,0,0,0,0.3030626780626781,0,0,1,0,0,1,0,0,0,1,0,0,0.24999999999999994,0
1.0,0,0,0.68,0,0,0.02321998459337514,0,1,1,0.48640988520278133,1,0,1,0.625,0,0,1,1,0,0.3928062678062678,0,0,1,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,1,0.48,0,1,0.3138549576317817,0,1,0,0.21402442754317647,0,0,1,0.3392857142857143,0,0,1,0,1,0.4967948717948718,0,0,0,0,0,0,0,0,0,1,0,0,0.3823529411764705,0
0.0,0,1,0.52,0,0,0.10982722570705403,0,0,0,0.17808861611239124,0,1,1,0.7321428571428572,0,1,1,0,1,0.25676638176638183,0,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,1,0.6,0,0,0.0675690546935182,0,0,0,0.691348408539445,0,1,1,0.4464285714285714,0,1,1,0,1,0.42485754985754987,0,0,0,0,0,0,0,0,1,1,0,0,0.16176470588235292,0
0.0,0,0,0.6,1,0,0.26846043798833497,0,0,0,0.5934343331362275,0,0,1,0.9821428571428571,0,1,0,0,0,0.5801282051282052,0,1,1,1,1,0,1,1,0,0,1,0,0.07352941176470587,0
1.0,0,0,0.68,0,1,0.056564322658743255,0,1,1,0.2829843198825521,0,0,1,0.3035714285714286,0,1,1,1,1,0.4398148148148148,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.72,0,0,0.17409486079013975,0,0,0,0.5261831454030138,0,1,1,0.125,0,0,1,0,1,0.655982905982906,0,1,0,0,0,0,0,0,0,1,0,1,0.24999999999999994,0
1.0,0,0,0.24,0,0,0.22565203037306042,0,0,1,0.3314723813796058,0,0,0,0.5178571428571428,0,0,1,0,0,0.6887464387464388,0,0,1,1,0,0,0,0,0,1,0,0,0.2941176470588235,1
0.0,0,0,0.31999999999999995,0,0,0.12815010454495432,0,0,1,0.503093203923088,1,1,1,0.25,0,0,1,1,1,0.3746438746438747,0,0,0,0,0,0,0,0,1,1,0,1,0.11764705882352938,0
0.0,1,0,0.31999999999999995,0,0,0.2154176295807197,0,1,0,0.46079562832616283,0,0,1,0.3035714285714286,0,0,1,0,1,0.5402421652421653,0,1,0,0,0,0,0,0,0,0,0,0,0.20588235294117643,0
0.0,0,0,0.27999999999999997,0,1,0.0675690546935182,0,1,1,0.6463674734416738,0,0,1,0.0535714285714286,0,0,1,0,1,0.7432336182336182,0,0,0,0,0,0,0,0,1,1,0,0,0.07352941176470587,0
0.0,1,0,0.52,0,0,0.09370529327610871,0,0,0,0.41547213669636857,0,0,1,0.75,0,1,0,0,1,0.709045584045584,0,0,0,1,0,0,1,0,1,1,1,0,0.47058823529411753,0
0.0,0,0,0.27999999999999997,0,0,0.09122922856828436,0,0,0,0.39257794180617017,0,0,1,0.8392857142857143,1,1,1,1,1,0.4451566951566952,0,0,0,0,0,0,0,0,1,1,0,0,0.3823529411764705,0
0.0,0,0,0.48,0,0,0.056399251678221636,0,0,1,0.6003425565320231,0,1,0,0.0892857142857143,0,0,0,0,0,0.6157407407407407,0,0,1,0,0,1,0,0,1,1,0,0,0.16176470588235292,1
1.0,0,0,0.8400000000000001,0,1,0.17497523935292175,1,1,1,0.309100177395347,0,0,0,0.2142857142857143,0,1,1,0,1,0.3183760683760684,0,0,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.48,0,0,0.20160669087707714,0,1,1,0.5828313928593276,0,0,0,0.3392857142857143,0,0,1,1,0,0.555911680911681,0,0,0,0,0,0,0,1,1,0,0,0,0.6470588235294117,1
1.0,0,1,0.56,0,0,0.09750192582810609,0,1,0,0.3197765226433946,1,0,1,0.3214285714285714,0,0,1,0,0,0.5997150997150997,0,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.36,0,0,0.20353251898316274,0,0,1,0.6821646310380688,1,0,1,0.3214285714285714,1,0,1,0,1,0.6887464387464388,0,0,0,0,0,0,0,0,0,1,0,1,0.08823529411764705,0
0.0,0,0,0.56,0,0,0.05694948827996038,0,0,1,0.548053748751096,1,1,0,0.23214285714285715,0,0,0,0,0,0.6228632478632479,0,0,1,0,0,1,1,0,1,1,0,0,0.2941176470588235,1
1.0,0,0,0.68,0,1,0.10806646858149004,0,0,1,0.5128642211936465,0,1,1,0.0892857142857143,0,0,1,0,1,0.545940170940171,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.56,0,0,0.05694948827996038,0,0,1,0.548053748751096,1,1,0,0.23214285714285715,0,0,0,0,0,0.6228632478632479,0,0,1,0,0,1,1,0,1,1,0,0,0.2941176470588235,1
0.0,0,0,0.36,0,0,0.09981291955540882,0,0,0,0.3137613930632303,0,0,1,0.26785714285714285,0,0,1,0,0,0.5594729344729346,0,0,1,1,0,0,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,0,0.64,1,0,0.4245625619016177,0,0,1,0.32243949187447757,0,0,1,0.19642857142857142,0,0,1,0,1,0.625,0,1,0,1,0,0,0,0,0,1,0,1,0.32352941176470584,0
1.0,0,0,0.44,0,0,0.09216463079124024,0,0,1,0.6755337153110537,0,0,1,0.125,1,0,1,1,1,0.35220797720797725,0,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.44,0,0,0.22268075272367116,0,0,0,0.6586097914075404,0,0,1,0.375,0,1,1,0,0,0.5754985754985755,0,0,0,1,0,0,1,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.6,0,0,0.1705183228788379,0,1,1,0.55061068857941,0,0,1,0.16071428571428573,0,0,1,0,0,0.36182336182336183,0,0,1,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,0,0.52,0,0,0.45234951028942444,0,0,0,0.5629835042717616,0,1,0,0.07142857142857145,0,0,0,0,0,0.2346866096866097,0,0,1,0,0,1,0,0,0,1,0,0,0.20588235294117643,1
0.0,0,0,0.44,0,0,0.4091009133927589,0,0,0,0.43847643904328865,0,1,1,0.3214285714285714,0,0,0,0,0,0.5192307692307693,0,1,1,0,1,1,0,0,0,1,0,0,0.6470588235294117,0
1.0,0,0,0.36,0,0,0.022669747991636402,0,0,1,0.3962889709030851,1,1,1,0.39285714285714285,0,0,1,1,1,0.25462962962962965,0,0,0,0,0,0,0,0,0,1,0,1,0.02941176470588236,0
1.0,0,1,0.68,1,0,0.11417409486079014,0,1,0,0.43721224231796596,0,0,1,0.3035714285714286,0,1,1,0,1,0.5790598290598291,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0
1.0,0,0,0.44,0,1,0.4900957411687026,0,0,0,0.4927920396386845,0,0,0,0.14285714285714285,0,0,0,0,1,0.3112535612535613,0,1,0,1,0,0,1,0,0,1,1,0,0.8235294117647056,1
