@relation val
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
0.0,0,0,0.48,0,0,0.13821943435677342,0,0,1,0.25521277246497975,0,0,0,0.10714285714285715,0,1,1,0,0,0.60505698005698,0,0,1,1,0,0,0,1,0,0,0,0,0.11764705882352938,1
1.0,0,0,0.4,0,1,0.04632992186640254,0,0,1,0.48661378790041404,0,0,1,0.5357142857142857,0,0,1,1,0,0.690883190883191,0,0,1,1,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,1,0.36,0,0,0.037746230879278087,1,1,0,0.6156148685847115,0,0,0,0.5892857142857142,0,1,1,0,1,0.6011396011396012,0,0,0,0,0,0,0,0,1,1,0,0,0.07352941176470587,0
0.0,0,0,0.24,0,1,0.23181468031253438,0,1,0,0.7063597251391637,0,0,1,0.125,0,0,1,0,1,0.5370370370370371,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
0.0,0,0,0.44,0,0,0.2232860129855838,0,0,1,0.48682992475990466,0,1,1,0.0892857142857143,0,0,0,0,0,0.50997150997151,0,0,1,0,0,1,0,0,0,1,0,1,0.6470588235294117,0
1.0,0,0,0.15999999999999998,0,1,0.09975789589523495,0,0,1,0.3635095732316539,0,0,1,0.19642857142857142,0,0,0,0,0,0.6278490028490029,0,0,0,1,0,1,0,0,1,1,0,1,0.02941176470588236,0
1.0,0,0,0.44,0,0,0.040332342907450205,0,0,1,0.6775197275859961,0,0,0,0.0,0,0,0,1,0,0.37962962962962965,1,0,1,1,0,1,0,0,0,1,0,1,0.11764705882352938,0
0.0,0,0,0.8400000000000001,0,0,0.035875426433366345,0,0,1,0.7038843463899028,0,1,1,0.0357142857142857,0,0,0,0,0,0.36787749287749294,0,0,0,0,0,1,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.68,0,0,0.025696049301199522,0,1,0,0.6289011683624576,1,0,0,0.625,0,1,1,0,0,0.625,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,1
0.0,0,0,0.56,0,0,0.048475844613183675,0,0,1,0.654303366433538,0,1,1,0.25,0,0,1,0,0,0.4932336182336183,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.56,0,0,0.17585561791570375,0,0,1,0.5682034133311584,0,1,1,0.4107142857142857,0,1,1,0,1,0.3564814814814815,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,1,0.44,1,0,0.148949048090679,0,0,0,0.558395693575026,0,1,1,0.7857142857142857,0,1,1,0,1,0.4750712250712251,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.4,1,0,0.3980961813579839,0,1,0,0.6545888302102238,0,0,0,0.6071428571428571,0,0,1,1,0,0.420940170940171,0,0,1,0,1,0,0,1,1,0,0,0,0.3823529411764705,1
1.0,0,0,0.27999999999999997,0,1,0.6877407285132606,1,1,0,0.5634647146381747,0,0,0,0.3214285714285714,0,0,1,0,1,0.5341880341880342,0,0,0,0,0,0,0,0,1,1,0,0,0.6470588235294117,0
1.0,0,0,0.8,0,0,0.34763948497854075,0,0,1,0.24733397222845266,0,1,1,0.0357142857142857,0,0,1,0,0,0.6584757834757835,0,1,0,0,0,0,0,0,0,0,0,0,0.2941176470588235,0
0.0,0,0,0.52,0,0,0.032243864861890625,0,0,1,0.7912281059478419,1,0,0,0.07142857142857145,0,0,1,0,0,0.4775641025641026,0,0,1,1,0,0,0,1,1,0,0,1,0.11764705882352938,0
0.0,0,0,0.52,0,0,0.23137449103114338,0,0,0,0.5456803213506516,0,0,1,0.19642857142857142,0,0,1,1,0,0.3995726495726496,0,1,0,1,0,0,0,0,0,0,0,0,0.47058823529411753,0
1.0,0,0,0.52,0,1,0.16011885110597557,0,1,1,0.5521073343800339,0,0,0,0.39285714285714285,0,1,1,0,1,0.6691595441595442,0,0,0,0,0,0,0,0,1,1,0,0,0.24999999999999994,1
0.0,0,0,0.52,0,0,0.032243864861890625,0,0,1,0.7912281059478419,1,0,0,0.07142857142857145,0,0,1,0,0,0.4775641025641026,0,0,1,1,0,0,0,1,1,0,0,1,0.11764705882352938,0
1.0,0,0,0.2,0,1,0.0786838340486409,1,0,1,0.8079970638011542,0,1,0,0.2857142857142857,0,1,1,1,0,0.3657407407407408,0,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,1,0.4,0,0,0.09695168922636734,0,1,0,0.5782639724323554,0,0,0,0.75,0,0,1,0,0,0.7767094017094017,0,0,1,0,0,0,0,0,1,1,0,0,0.11764705882352938,1
1.0,0,0,0.2,0,1,0.011444921316165951,0,0,1,0.35273943274269526,0,0,1,0.0892857142857143,0,0,1,1,1,0.6096866096866097,0,0,0,1,0,0,0,0,1,1,0,0,0.07352941176470587,0
1.0,0,1,0.44,0,0,0.17299438758666225,0,0,0,0.3007238545765961,0,1,1,0.8214285714285714,0,0,1,0,1,0.3881766381766382,0,0,0,0,0,0,0,0,1,1,0,0,0.5588235294117646,0
1.0,0,0,0.4,0,0,0.08281060856168151,0,0,1,0.48855086352792454,0,1,1,0.6964285714285714,0,1,1,1,0,0.5174501424501425,0,0,1,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.24,0,0,0.48024650599757895,0,0,1,0.41571274187957513,1,1,1,0.4642857142857143,0,1,1,0,0,0.3596866096866097,0,0,0,0,0,0,0,0,0,1,0,0,0.14705882352941174,0
1.0,0,0,0.56,1,0,0.06399251678221635,0,1,1,0.3562220908182616,0,0,0,0.6428571428571428,0,0,1,0,1,0.6175213675213675,1,0,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.56,1,0,0.0577748431825685,0,1,1,0.6477009970841916,0,0,0,0.4642857142857143,0,1,0,0,1,0.26994301994301995,0,0,0,0,0,0,1,1,1,0,1,0,0.16176470588235292,1
1.0,0,0,0.48,0,0,0.06278199625839109,0,0,1,0.49266561996615227,0,0,1,0.14285714285714285,0,0,1,1,0,0.5580484330484331,0,1,0,1,0,0,0,1,0,0,0,0,0.07352941176470587,0
0.0,0,0,0.68,0,0,0.34719929569714975,0,0,1,0.6856758354913037,1,0,0,0.0892857142857143,0,0,1,0,1,0.4932336182336183,0,0,0,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
1.0,1,0,0.68,0,0,0.13002090899086607,0,1,0,0.20468160593764662,0,0,1,0.14285714285714285,0,0,1,0,1,0.6203703703703705,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,1,0.56,0,0,0.1940684494332563,0,1,0,0.4500540342148728,0,0,0,0.5535714285714286,0,0,1,1,1,0.5790598290598291,1,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.48,0,1,0.09298998569384835,0,0,0,0.26015129580164353,0,1,1,0.3035714285714286,0,0,0,0,1,0.35256410256410264,0,0,0,0,1,0,1,1,0,0,1,1,0.20588235294117643,0
0.0,0,1,0.52,0,0,0.22003961703532518,0,0,0,0.32219073058336567,1,0,1,0.16071428571428573,0,0,1,0,0,0.37678062678062685,0,0,0,1,0,0,0,0,1,1,0,0,0.3823529411764705,0
0.0,0,0,0.8,0,1,0.0928799383735006,0,0,1,0.6408172420121119,0,1,1,0.23214285714285715,0,0,1,0,0,0.5014245014245015,0,0,0,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
0.0,0,0,0.4,0,0,0.7871134587872785,0,0,1,0.5516546703912893,1,0,0,0.07142857142857145,0,0,1,0,1,0.4255698005698006,0,0,0,1,0,0,0,0,0,1,0,0,0.02941176470588236,1
0.0,0,1,0.27999999999999997,0,0,0.024265434136678768,0,0,0,0.7301225455212774,1,1,1,0.2857142857142857,0,1,1,0,1,0.6912393162393162,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.15999999999999998,0,0,0.33223286012985587,0,0,1,0.21005240299329164,0,0,1,0.4107142857142857,0,0,0,0,1,0.40420227920227925,0,0,0,1,0,0,1,0,1,1,1,0,0.8235294117647056,0
0.0,1,0,0.48,1,0,0.2396280400572246,0,0,0,0.21218930326448227,0,1,1,0.0892857142857143,0,1,0,0,1,0.5787037037037037,0,0,0,0,0,0,1,0,0,1,1,0,0.6470588235294117,0
1.0,0,0,0.8400000000000001,0,1,0.018708044459117418,0,0,1,0.4379055114899171,0,0,1,0.125,0,0,1,1,0,0.4152421652421653,0,0,0,1,0,0,0,0,0,1,0,1,0.02941176470588236,0
1.0,0,1,0.36,0,0,0.042808407615274574,0,1,0,0.7913993842138533,1,0,1,0.3035714285714286,0,0,1,1,0,0.5876068376068376,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.44,0,0,0.23995818201826785,0,1,1,0.26445364272169325,0,0,1,0.23214285714285715,0,0,1,0,0,0.45797720797720803,0,0,1,0,0,0,0,0,0,1,0,1,0.02941176470588236,0
1.0,0,0,0.27999999999999997,0,0,0.09436557719819522,0,0,0,0.30168627530942244,1,0,0,0.4107142857142857,0,0,0,0,0,0.33653846153846156,0,0,1,1,0,1,0,0,1,1,0,0,0.2941176470588235,1
0.0,0,1,0.6,0,0,0.44767249917464513,0,0,0,0.3864119242297576,0,0,1,0.5357142857142857,0,0,1,0,1,0.6531339031339032,0,1,0,1,0,0,0,0,0,1,0,0,0.3823529411764705,0
1.0,0,0,0.48,0,1,0.18405414328161107,0,1,1,0.3575025997593949,0,0,1,0.16071428571428573,0,1,1,0,1,0.420940170940171,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,0
1.0,0,0,0.72,0,1,0.06619346318917134,0,1,1,0.6284036457802338,0,0,1,0.125,0,0,1,1,0,0.6997863247863247,0,0,1,0,0,0,0,0,0,1,0,1,0.20588235294117643,0
0.0,0,0,0.64,0,1,0.0872125013755915,0,0,1,0.1504516444752565,0,1,1,0.10714285714285715,0,0,1,1,0,0.30021367521367526,0,0,1,0,0,0,0,0,0,1,0,0,0.24999999999999994,0
1.0,0,0,0.15999999999999998,1,0,0.12248266754704523,0,1,1,0.5065758619986543,0,0,0,0.48214285714285715,0,1,1,1,1,0.48753561253561256,0,0,0,0,0,0,0,0,1,1,0,0,0.24999999999999994,1
0.0,0,0,0.2,0,1,0.06789919665456146,0,0,1,0.3035254776420693,0,0,0,0.10714285714285715,0,0,1,1,0,0.3112535612535613,0,1,0,1,0,0,0,0,0,1,0,0,0.11764705882352938,1
1.0,0,0,0.76,1,0,0.1471332673049411,0,0,1,0.62180535448484,0,1,1,0.7857142857142857,0,0,1,0,1,0.4814814814814815,0,0,0,0,0,0,1,1,0,0,0,0,0.2941176470588235,0
0.0,0,0,0.64,0,0,0.12589413447782546,0,1,0,0.34865322268213617,1,0,1,0.5,0,1,1,0,1,0.6702279202279202,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
1.0,0,0,0.36,0,1,0.16127434796962695,0,1,1,0.5699773668005629,0,0,1,0.125,0,0,1,0,0,0.39209401709401714,0,0,1,0,0,0,0,0,1,1,0,1,0.2941176470588235,0
1.0,1,0,0.44,0,0,0.05249257180587653,0,1,0,0.5962930489570378,1,0,0,0.2857142857142857,0,0,0,0,1,0.6955128205128205,0,0,0,0,0,1,1,1,1,0,0,0,0.02941176470588236,0
1.0,0,1,0.8,0,1,0.11962143721800374,0,1,0,0.5750341537018536,0,0,0,0.6071428571428571,0,1,1,0,1,0.4832621082621083,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,1
1.0,0,0,0.64,0,0,0.05942555298778474,0,0,1,0.43802785310849673,1,0,1,0.125,1,0,1,1,1,0.5252849002849003,0,0,0,0,0,0,0,0,1,1,0,1,0.11764705882352938,0
1.0,0,0,0.6,0,0,0.08215032463959501,0,1,0,0.336981832269641,0,0,0,0.2857142857142857,0,0,1,1,1,0.4066951566951567,0,0,0,0,0,0,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,0,0.12,0,1,0.24876196764608782,0,0,0,0.2305242338356137,0,0,1,0.5714285714285714,0,0,1,0,1,0.6121794871794872,0,1,0,1,0,0,0,0,0,1,0,0,0.10294117647058823,0
1.0,0,0,0.44,0,0,0.08093980411576979,0,0,1,0.6822625043329325,1,1,1,0.3035714285714286,0,0,1,1,1,0.3183760683760684,0,1,0,0,0,0,0,0,0,1,0,1,0.16176470588235292,0
0.0,0,0,0.48,0,0,0.1357983933091229,0,0,1,0.45580001223416194,1,0,1,0.01785714285714285,0,0,0,0,0,0.4900284900284901,0,0,1,1,0,1,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,1,0.56,0,1,0.049466270496313414,0,1,0,0.5674041147564384,0,0,0,0.48214285714285715,0,0,1,1,1,0.555911680911681,1,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,0,0.27999999999999997,1,0,0.3685484758446132,0,0,1,0.5302938237872888,0,0,1,0.2857142857142857,0,0,0,0,1,0.4672364672364673,0,1,0,1,0,1,0,0,0,1,0,0,0.47058823529411753,0
1.0,0,0,0.72,0,0,0.14575767580059423,0,0,0,0.54703015720898,1,0,0,0.42857142857142855,0,1,1,0,1,0.4191595441595442,0,0,0,1,0,0,0,0,1,1,0,0,0.20588235294117643,1
0.0,0,0,0.4,0,1,0.10179377132166831,0,0,1,0.36728585119181134,0,0,1,0.3214285714285714,1,0,1,1,1,0.41809116809116814,0,0,0,0,0,0,0,0,1,0,0,0,0.20588235294117643,0
0.0,0,0,0.24,0,0,0.6464179597226807,0,0,1,0.40616601757641263,0,1,1,0.26785714285714285,0,0,1,0,0,0.2934472934472935,0,0,0,0,0,0,1,0,0,1,0,1,0.3823529411764705,0
1.0,0,0,0.36,0,0,0.08990866072411137,0,1,1,0.48067206329139744,1,0,1,0.35714285714285715,0,1,1,0,1,0.3981481481481482,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.56,0,0,0.0935402222955871,0,1,1,0.3331810859857677,0,0,1,0.26785714285714285,0,0,1,0,1,0.4433760683760684,0,0,0,0,0,0,0,0,1,0,0,0,0.20588235294117643,0
1.0,0,1,0.56,0,1,0.026411356883459886,0,1,0,1.0,0,0,0,0.48214285714285715,0,1,0,0,1,0.5876068376068376,0,0,0,0,0,1,0,0,1,1,0,0,0.04411764705882351,1
1.0,0,0,0.52,0,0,0.16501595686145043,0,0,1,0.38966213323002274,1,1,1,0.35714285714285715,0,0,0,0,1,0.711894586894587,0,1,0,0,0,0,1,1,0,0,1,0,0.47058823529411753,0
0.0,0,0,0.27999999999999997,0,0,0.02800704302850225,0,0,1,0.4908753542809372,1,1,1,0.125,0,0,1,1,1,0.40242165242165245,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.4,0,0,0.12418840101243535,1,1,1,0.43508349815468067,1,0,0,0.5714285714285714,0,1,0,0,1,0.5324074074074074,0,1,0,0,0,0,1,0,0,1,1,0,0.07352941176470587,0
1.0,0,0,0.4,0,0,0.07131066358534169,0,1,1,0.5549008013376018,1,0,1,0.2142857142857143,0,0,1,1,1,0.3411680911680912,0,0,0,0,0,0,0,0,0,1,0,0,0.08823529411764705,0
0.0,0,0,0.31999999999999995,0,0,0.12815010454495432,0,0,1,0.503093203923088,1,1,1,0.25,0,0,1,1,1,0.3746438746438747,0,0,0,0,0,0,0,0,1,1,0,1,0.11764705882352938,0
0.0,0,0,0.27999999999999997,0,0,0.0532078793881369,0,0,1,0.06318128988846528,0,1,1,0.5,0,0,1,1,0,0.5680199430199431,0,0,0,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,1,0.52,1,0,0.594475624518543,0,1,0,0.5001773953469405,0,0,0,0.19642857142857142,0,0,1,0,1,0.3963675213675214,0,0,0,0,0,0,0,0,1,1,0,0,0.47058823529411753,1
0.0,0,0,0.64,0,1,0.0872125013755915,0,0,1,0.1504516444752565,0,1,1,0.10714285714285715,0,0,1,1,0,0.30021367521367526,0,0,1,0,0,0,0,0,0,1,0,0,0.24999999999999994,0
0.0,0,0,0.4,0,0,0.06531308462638935,0,0,0,0.4369349346491855,1,0,0,0.17857142857142858,0,0,1,0,1,0.38568376068376076,0,1,0,1,1,0,1,0,0,1,0,0,0.07352941176470587,0
1.0,0,1,0.6,0,0,0.7664245625619015,0,0,0,0.37056052851579235,0,1,0,0.19642857142857142,0,0,1,0,1,0.6666666666666667,0,0,0,0,0,0,0,0,1,1,0,0,0.5147058823529411,1
1.0,0,1,0.44,0,0,0.18240343347639484,0,1,0,0.5537059315294742,0,0,0,0.3214285714285714,0,0,1,0,1,0.6339031339031339,0,1,0,0,0,0,0,0,0,1,0,1,0.11764705882352938,1
0.0,0,0,0.4,0,0,0.39385935952459555,0,0,1,0.45901351874885316,1,0,0,0.0892857142857143,0,0,1,0,0,0.2482193732193733,0,0,1,1,0,0,0,0,1,1,0,1,0.8235294117647056,0
1.0,0,0,0.56,0,0,0.057169582920655874,0,0,1,0.25887078686051024,0,1,1,0.0357142857142857,0,0,1,0,1,0.4918091168091168,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
1.0,0,0,0.52,0,1,0.15555188731154396,0,1,1,0.46564035642191554,0,0,1,0.5892857142857142,0,0,1,0,1,0.8116096866096867,0,1,0,0,0,0,0,0,0,1,0,0,0.11764705882352938,0
1.0,0,0,0.8,0,1,0.09276989105315285,0,0,1,0.5272434394307037,0,1,0,0.07142857142857145,0,0,0,0,0,0.628917378917379,0,1,0,0,0,1,0,0,0,1,0,0,0.20588235294117643,1
1.0,0,0,0.76,1,0,0.13315725762077693,0,1,1,0.5038843463899029,0,0,1,0.2857142857142857,0,1,1,0,1,0.37250712250712253,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.48,0,1,0.11428414218113789,0,0,1,0.5288094121485228,0,0,1,0.10714285714285715,1,0,1,1,0,0.7215099715099715,0,1,1,0,0,0,0,0,0,1,0,1,0.16176470588235292,0
1.0,0,1,0.52,0,1,0.15225046770111147,0,0,0,0.6069326917195116,0,0,1,0.5,1,1,1,0,1,0.5224358974358975,0,0,0,0,0,0,0,0,1,1,0,0,0.3823529411764705,0
1.0,0,0,0.4,0,0,0.21464729833828544,0,1,0,0.5539057561731543,0,0,0,0.2857142857142857,0,0,1,0,1,0.3547008547008548,0,1,0,0,0,0,0,0,0,1,0,0,0.2941176470588235,0
0.0,0,0,0.64,0,0,0.13546825134807966,0,0,1,0.5938788410170668,0,1,1,0.39285714285714285,0,1,1,0,1,0.2991452991452992,0,1,0,0,0,0,0,1,0,0,0,0,0.47058823529411753,0
1.0,0,1,0.4,0,1,0.0505667436997909,0,0,0,0.30176375833452285,0,1,0,0.8571428571428571,0,1,1,1,1,0.43518518518518523,0,0,0,0,0,0,0,0,1,1,0,0,0.02941176470588236,1
0.0,0,0,0.64,0,0,0.11296357433696488,0,0,1,0.5034316824011582,1,1,1,0.4642857142857143,0,1,1,1,1,0.6552706552706553,0,0,0,0,0,0,0,0,1,1,0,0,0.2941176470588235,0
0.0,0,0,0.76,0,0,0.02393529217563553,0,0,1,0.04267683461452204,1,0,1,0.10714285714285715,0,0,1,0,0,0.6239316239316239,0,1,0,1,0,0,0,1,0,0,0,0,0.11764705882352938,0
1.0,0,1,0.24,0,1,0.07175085286673269,0,1,0,0.8104235059029832,0,0,1,0.0892857142857143,0,0,0,0,0,0.3287037037037037,0,0,1,0,0,1,0,0,0,1,0,0,0.02941176470588236,0
1.0,0,0,0.6,0,0,0.1340926598437328,0,0,1,0.5670085435230309,0,0,1,0.125,1,0,0,0,1,0.44408831908831914,0,1,0,0,0,1,0,0,0,1,0,0,0.16176470588235292,0
1.0,0,0,0.0,0,0,0.14185099592824915,1,0,0,0.5357257916522237,0,1,0,0.0535714285714286,0,0,1,1,1,0.368945868945869,0,0,0,0,1,0,0,0,1,0,0,0,0.2941176470588235,0
0.0,1,0,0.44,0,0,0.038516562121712325,0,0,0,0.4546377668576556,1,1,1,0.25,0,1,0,0,1,0.592948717948718,0,0,0,0,0,1,0,0,1,1,0,0,0.16176470588235292,0
0.0,0,1,0.52,0,1,0.030097942115109494,0,1,0,0.7322064310910834,0,0,0,0.25,0,1,1,0,0,0.29522792022792027,0,0,1,0,0,0,0,1,1,0,0,0,0.11764705882352938,1
1.0,0,0,0.4,0,1,0.04418399911962144,0,0,1,0.28250718757009163,0,1,1,0.14285714285714285,0,0,1,1,0,0.4935897435897436,0,0,0,0,0,0,0,0,1,1,0,1,0.16176470588235292,0
0.0,0,0,0.44,0,0,0.02580609662154726,0,1,1,0.7429847276879474,0,0,1,0.39285714285714285,0,1,1,0,1,0.301994301994302,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
1.0,0,1,0.31999999999999995,1,0,0.33944095961263343,0,0,0,0.5405949880716923,0,1,1,0.4464285714285714,0,1,0,0,0,0.3881766381766382,0,1,1,0,0,0,1,0,0,1,1,0,0.2941176470588235,0
1.0,0,0,0.2,0,0,0.07285132607021019,0,1,1,0.20526068959892346,0,0,1,0.5535714285714286,0,0,1,1,1,0.6517094017094017,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.44,0,1,0.09557609772202047,0,0,1,0.4365026609302042,0,1,1,0.0357142857142857,0,0,0,1,1,0.7382478632478633,0,1,0,0,0,1,0,0,0,1,0,0,0.2941176470588235,0
1.0,0,1,0.31999999999999995,0,1,0.046660063827445794,0,1,0,0.246799747160655,0,0,1,0.8214285714285714,0,0,1,0,0,0.5092592592592593,0,0,1,0,0,0,0,0,1,1,0,0,0.20588235294117643,0
1.0,0,0,0.56,0,0,0.034334763948497854,0,1,1,0.24554370654323765,0,0,0,0.0892857142857143,0,0,1,1,0,0.4661680911680912,0,0,1,0,0,0,0,0,1,1,0,1,0.16176470588235292,1
1.0,0,1,0.31999999999999995,0,1,0.32023770221195114,0,1,0,0.394323348897906,0,0,1,0.25,0,1,1,0,1,0.3326210826210827,0,0,0,0,0,0,0,0,0,1,0,0,0.20588235294117643,0
0.0,0,0,0.48,0,0,0.36519203257400684,0,0,0,0.4593152947413495,0,1,1,0.17857142857142858,0,0,1,0,1,0.7200854700854701,0,0,0,0,0,0,0,0,1,0,0,0,0.47058823529411753,0
0.0,0,1,0.52,0,0,0.43000990425883134,0,0,0,0.4889545908692373,0,1,1,0.10714285714285715,0,0,1,0,0,0.363960113960114,0,0,1,0,0,0,1,0,0,1,0,0,0.47058823529411753,0
1.0,0,0,0.36,0,1,0.3845053372950369,0,1,0,0.5994616968782498,0,0,0,0.23214285714285715,0,1,1,0,1,0.6930199430199431,0,0,0,0,0,0,0,1,0,0,0,0,0.6470588235294117,1
0.0,1,0,0.52,0,0,0.045779685264663805,0,0,0,0.3455253553004507,1,1,1,0.5178571428571428,0,0,1,0,1,0.43554131054131057,0,0,0,0,0,0,0,1,1,0,0,0,0.11764705882352938,0
0.0,0,0,0.6,0,1,0.04258831297457907,0,0,0,0.5542809371367984,0,1,1,0.5178571428571428,0,0,1,1,0,0.5961538461538461,0,0,0,0,0,0,0,0,1,0,0,1,0.2941176470588235,0
1.0,0,0,0.2,0,1,0.23902277979531195,0,1,1,0.540056684949942,0,0,1,0.23214285714285715,0,0,1,0,1,0.5854700854700855,0,0,0,0,0,0,0,0,0,1,0,1,0.20588235294117643,0
